Observations for CASA GRANDA AWOS, AZ (CGZ)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-02 06:15:00,NaN,1008.8,32,2,15,0,0,16.1,NaN,32.95,-111.77
2014-07-02 06:35:00,NaN,1009.2,32,3,16,0,0,16.1,NaN,32.95,-111.77
2014-07-02 06:55:00,NaN,1009.2,32,3,16,0,0,16.1,NaN,32.95,-111.77
2014-07-02 07:15:00,NaN,1009.2,31,3,17,0,0,16.1,NaN,32.95,-111.77
2014-07-02 07:35:00,NaN,1008.8,29,3,19,0,0,16.1,NaN,32.95,-111.77
2014-07-02 07:55:00,NaN,1008.8,28,2,19,0,0,16.1,NaN,32.95,-111.77
2014-07-02 08:15:00,NaN,1008.8,29,3,19,0,0,16.1,NaN,32.95,-111.77
2014-07-02 08:35:00,NaN,1008.8,27,2,20,0,0,16.1,NaN,32.95,-111.77
2014-07-02 08:55:00,NaN,1009.2,28,2,19,0,0,16.1,NaN,32.95,-111.77
2014-07-02 09:15:00,NaN,1009.2,28,2,19,0,0,16.1,NaN,32.95,-111.77
2014-07-02 09:35:00,NaN,1009.2,28,4,22,0,0,16.1,NaN,32.95,-111.77
2014-07-02 09:55:00,NaN,1009.2,27,3,21,0,0,16.1,NaN,32.95,-111.77
2014-07-02 10:15:00,NaN,1009.5,26,3,23,0,0,16.1,NaN,32.95,-111.77
2014-07-02 10:35:00,NaN,1009.8,28,4,22,0,0,16.1,NaN,32.95,-111.77
2014-07-02 10:55:00,NaN,1009.8,28,4,22,0,0,16.1,NaN,32.95,-111.77
2014-07-02 11:15:00,NaN,1010.2,28,6,25,170,2,16.1,NaN,32.95,-111.77
2014-07-02 11:35:00,NaN,1010.2,28,6,25,0,0,16.1,NaN,32.95,-111.77
2014-07-02 11:55:00,NaN,1010.5,27,6,26,190,2,16.1,NaN,32.95,-111.77
2014-07-02 12:15:00,NaN,1011.2,27,5,24,0,0,16.1,NaN,32.95,-111.77
2014-07-02 12:35:00,NaN,1011.5,26,5,26,0,0,16.1,NaN,32.95,-111.77
2014-07-02 12:55:00,NaN,1011.9,27,6,26,0,0,16.1,NaN,32.95,-111.77
2014-07-02 13:15:00,NaN,1012.2,27,6,26,0,0,16.1,NaN,32.95,-111.77
2014-07-02 13:35:00,NaN,1012.5,28,6,25,0,0,16.1,NaN,32.95,-111.77
2014-07-02 13:55:00,NaN,1012.9,29,6,23,190,3,16.1,NaN,32.95,-111.77
2014-07-02 14:15:00,NaN,1013.2,31,7,22,180,3,16.1,NaN,32.95,-111.77
2014-07-02 14:35:00,NaN,1013.6,32,7,21,210,2,16.1,NaN,32.95,-111.77
2014-07-02 14:55:00,NaN,1013.6,33,6,19,200,5,16.1,NaN,32.95,-111.77
2014-07-02 15:15:00,NaN,1013.9,33,6,19,220,4,16.1,NaN,32.95,-111.77
2014-07-02 15:35:00,NaN,1013.9,33,6,19,230,5,16.1,NaN,32.95,-111.77
2014-07-02 15:55:00,NaN,1013.9,34,6,18,170,5,16.1,NaN,32.95,-111.77
2014-07-02 16:15:00,NaN,1013.9,34,7,19,200,5,16.1,NaN,32.95,-111.77
2014-07-02 16:35:00,NaN,1013.9,35,7,18,240,3,16.1,NaN,32.95,-111.77
2014-07-02 16:55:00,NaN,1013.9,35,7,18,220,2,16.1,NaN,32.95,-111.77
2014-07-02 17:15:00,NaN,1013.9,36,7,17,0,0,16.1,NaN,32.95,-111.77
2014-07-02 17:35:00,NaN,1013.9,36,7,17,270,3,16.1,NaN,32.95,-111.77
2014-07-02 17:55:00,NaN,1013.9,36,7,17,0,0,16.1,NaN,32.95,-111.77
2014-07-02 18:15:00,NaN,1013.6,36,7,17,100,2,16.1,NaN,32.95,-111.77
2014-07-02 18:35:00,NaN,1013.2,37,8,17,230,3,16.1,NaN,32.95,-111.77
2014-07-02 18:55:00,NaN,1013.2,37,8,17,0,0,16.1,NaN,32.95,-111.77
2014-07-02 19:15:00,NaN,1012.9,38,7,15,0,0,16.1,NaN,32.95,-111.77
2014-07-02 19:35:00,NaN,1012.5,38,7,15,220,2,16.1,NaN,32.95,-111.77
2014-07-02 19:55:00,NaN,1012.2,39,7,14,270,3,16.1,NaN,32.95,-111.77
2014-07-02 20:15:00,NaN,1011.9,39,7,14,220,5,16.1,NaN,32.95,-111.77
2014-07-02 20:35:00,NaN,1011.9,40,7,14,270,4,16.1,NaN,32.95,-111.77
2014-07-02 20:55:00,NaN,1011.5,39,7,14,0,0,16.1,NaN,32.95,-111.77
2014-07-02 21:15:00,NaN,1011.2,40,8,14,310,2,16.1,NaN,32.95,-111.77
2014-07-02 21:35:00,NaN,1010.8,40,8,14,0,0,16.1,NaN,32.95,-111.77
2014-07-02 21:55:00,NaN,1010.5,40,8,14,290,5,16.1,NaN,32.95,-111.77
2014-07-02 22:15:00,NaN,1010.2,41,8,14,290,3,16.1,NaN,32.95,-111.77
2014-07-02 22:35:00,NaN,1009.8,41,8,14,270,2,16.1,NaN,32.95,-111.77
2014-07-02 22:55:00,NaN,1009.5,41,7,13,280,3,16.1,NaN,32.95,-111.77
2014-07-02 22:55:00,NaN,1009.5,41,7,13,280,3,16.1,NaN,32.95,-111.77
2014-07-02 23:15:00,NaN,1009.2,41,7,13,290,5,16.1,NaN,32.95,-111.77
2014-07-02 23:15:00,NaN,1009.2,41,7,13,290,5,16.1,NaN,32.95,-111.77
2014-07-02 23:35:00,NaN,1008.8,41,7,13,270,2,16.1,NaN,32.95,-111.77
2014-07-02 23:35:00,NaN,1008.8,41,7,13,270,2,16.1,NaN,32.95,-111.77
2014-07-02 23:55:00,NaN,1008.5,41,7,13,250,4,16.1,NaN,32.95,-111.77
2014-07-03 00:15:00,NaN,1008.5,42,7,12,300,2,16.1,NaN,32.95,-111.77
2014-07-03 00:35:00,NaN,1008.1,41,7,13,280,5,16.1,NaN,32.95,-111.77
2014-07-03 00:55:00,NaN,1008.1,41,7,13,270,5,16.1,NaN,32.95,-111.77
2014-07-03 01:15:00,NaN,1008.1,41,6,12,270,4,16.1,NaN,32.95,-111.77
2014-07-03 01:35:00,NaN,1008.1,41,7,13,270,3,16.1,NaN,32.95,-111.77
2014-07-03 01:55:00,NaN,1008.5,40,6,13,320,2,16.1,NaN,32.95,-111.77
2014-07-03 02:15:00,NaN,1008.5,39,6,13,0,0,16.1,NaN,32.95,-111.77
2014-07-03 02:35:00,NaN,1008.8,39,6,13,0,0,16.1,NaN,32.95,-111.77
2014-07-03 02:55:00,NaN,1008.8,38,6,14,0,0,16.1,NaN,32.95,-111.77
2014-07-03 03:15:00,NaN,1008.8,37,6,15,340,2,16.1,NaN,32.95,-111.77
2014-07-03 03:35:00,NaN,1009.2,37,6,15,0,0,16.1,NaN,32.95,-111.77
2014-07-03 03:55:00,NaN,1009.5,36,6,16,0,0,16.1,NaN,32.95,-111.77
2014-07-03 04:15:00,NaN,1009.8,36,6,16,0,0,16.1,NaN,32.95,-111.77
2014-07-03 04:35:00,NaN,1009.8,35,6,17,0,0,16.1,NaN,32.95,-111.77
2014-07-03 04:55:00,NaN,1010.5,34,6,18,0,0,16.1,NaN,32.95,-111.77
2014-07-03 05:15:00,NaN,1010.5,32,5,18,40,3,16.1,NaN,32.95,-111.77
2014-07-03 05:35:00,NaN,1010.5,33,5,17,0,0,16.1,NaN,32.95,-111.77
2014-07-03 05:55:00,NaN,1010.8,32,5,18,0,0,16.1,NaN,32.95,-111.77
2014-07-03 06:15:00,NaN,1011.2,32,5,18,0,0,16.1,NaN,32.95,-111.77
2014-07-03 06:35:00,NaN,1011.2,33,6,19,0,0,16.1,NaN,32.95,-111.77
2014-07-03 06:55:00,NaN,1011.5,33,6,19,0,0,16.1,NaN,32.95,-111.77
2014-07-03 07:15:00,NaN,1011.5,31,5,19,0,0,16.1,NaN,32.95,-111.77
2014-07-03 07:35:00,NaN,1011.9,31,6,21,0,0,16.1,NaN,32.95,-111.77
2014-07-03 07:55:00,NaN,1011.9,32,8,23,210,5,16.1,NaN,32.95,-111.77
2014-07-03 08:15:00,NaN,1011.9,33,11,26,200,6,16.1,NaN,32.95,-111.77
2014-07-03 08:35:00,NaN,1011.9,33,11,26,210,5,16.1,NaN,32.95,-111.77
2014-07-03 08:55:00,NaN,1012.2,32,11,28,230,4,16.1,NaN,32.95,-111.77
2014-07-03 09:15:00,NaN,1011.9,32,11,28,240,4,16.1,NaN,32.95,-111.77
2014-07-03 09:35:00,NaN,1012.5,32,12,29,230,3,16.1,NaN,32.95,-111.77
2014-07-03 09:55:00,NaN,1012.5,31,12,31,0,0,16.1,NaN,32.95,-111.77
2014-07-03 10:15:00,NaN,1012.9,30,11,31,0,0,16.1,NaN,32.95,-111.77
2014-07-03 10:35:00,NaN,1012.9,30,12,33,0,0,16.1,NaN,32.95,-111.77
2014-07-03 10:55:00,NaN,1013.2,28,11,35,0,0,16.1,NaN,32.95,-111.77
2014-07-03 11:15:00,NaN,1013.2,30,12,33,0,0,16.1,NaN,32.95,-111.77
2014-07-03 11:35:00,NaN,1013.2,28,11,35,0,0,16.1,NaN,32.95,-111.77
2014-07-03 11:55:00,NaN,1013.9,29,12,35,0,0,16.1,NaN,32.95,-111.77
2014-07-03 12:15:00,NaN,1014.2,30,12,33,120,3,16.1,NaN,32.95,-111.77
2014-07-03 12:35:00,NaN,1014.6,29,11,33,0,0,16.1,NaN,32.95,-111.77
2014-07-03 12:55:00,NaN,1014.6,29,12,35,0,0,16.1,NaN,32.95,-111.77
2014-07-03 13:15:00,NaN,1014.6,29,11,33,0,0,16.1,NaN,32.95,-111.77
2014-07-03 13:35:00,NaN,1014.6,29,12,35,0,0,16.1,NaN,32.95,-111.77
2014-07-03 13:55:00,NaN,1014.6,31,12,31,0,0,16.1,NaN,32.95,-111.77
2014-07-03 14:15:00,NaN,1014.9,31,12,31,0,0,16.1,NaN,32.95,-111.77
2014-07-03 14:35:00,NaN,1014.9,32,12,29,0,0,16.1,NaN,32.95,-111.77
2014-07-03 14:55:00,NaN,1015.2,33,12,28,140,3,16.1,NaN,32.95,-111.77
2014-07-03 15:15:00,NaN,1015.2,33,13,30,0,0,16.1,NaN,32.95,-111.77
2014-07-03 15:35:00,NaN,1014.9,34,13,28,0,0,16.1,NaN,32.95,-111.77
2014-07-03 15:55:00,NaN,1015.2,34,13,28,0,0,16.1,NaN,32.95,-111.77
2014-07-03 16:15:00,NaN,1014.9,34,12,26,0,0,16.1,NaN,32.95,-111.77
2014-07-03 16:35:00,NaN,1014.9,35,13,27,0,0,16.1,NaN,32.95,-111.77
2014-07-03 16:55:00,NaN,1014.9,36,13,25,0,0,16.1,NaN,32.95,-111.77
2014-07-03 17:15:00,NaN,1014.9,36,13,25,0,0,16.1,NaN,32.95,-111.77
2014-07-03 17:35:00,NaN,1014.9,36,12,24,0,0,16.1,NaN,32.95,-111.77
2014-07-03 17:55:00,NaN,1014.6,37,12,22,0,0,16.1,NaN,32.95,-111.77
2014-07-03 18:15:00,NaN,1014.6,38,13,23,250,3,16.1,NaN,32.95,-111.77
2014-07-03 18:35:00,NaN,1014.2,37,12,22,40,3,16.1,NaN,32.95,-111.77
2014-07-03 18:55:00,NaN,1013.9,37,12,22,280,3,16.1,NaN,32.95,-111.77
2014-07-03 19:15:00,NaN,1013.9,38,12,21,10,3,16.1,NaN,32.95,-111.77
2014-07-03 19:35:00,NaN,1013.6,38,12,21,0,0,16.1,NaN,32.95,-111.77
2014-07-03 19:55:00,NaN,1013.2,39,12,20,350,4,16.1,NaN,32.95,-111.77
2014-07-03 20:15:00,NaN,1012.9,38,12,21,0,0,16.1,NaN,32.95,-111.77
2014-07-03 20:35:00,NaN,1012.5,38,12,21,290,3,16.1,NaN,32.95,-111.77
2014-07-03 20:55:00,NaN,1012.2,38,12,21,240,4,16.1,NaN,32.95,-111.77
2014-07-03 21:15:00,NaN,1011.9,39,12,20,0,0,16.1,NaN,32.95,-111.77
2014-07-03 21:35:00,NaN,1011.5,39,12,20,0,0,16.1,NaN,32.95,-111.77
2014-07-03 21:55:00,NaN,1011.2,40,12,19,270,4,16.1,NaN,32.95,-111.77
2014-07-03 22:15:00,NaN,1010.5,40,13,20,210,5,16.1,NaN,32.95,-111.77
2014-07-03 22:35:00,NaN,1010.5,41,12,18,250,4,16.1,NaN,32.95,-111.77
2014-07-03 22:55:00,NaN,1010.2,40,12,19,220,6,16.1,NaN,32.95,-111.77
2014-07-03 22:55:00,NaN,1010.2,40,12,19,220,6,16.1,,32.95,-111.77
2014-07-03 23:15:00,NaN,1010.2,40,12,19,260,4,16.1,NaN,32.95,-111.77
2014-07-03 23:15:00,NaN,1010.2,40,12,19,260,4,16.1,,32.95,-111.77
2014-07-03 23:35:00,NaN,1010.2,40,11,18,280,3,16.1,NaN,32.95,-111.77
2014-07-03 23:35:00,NaN,1010.2,40,11,18,280,3,16.1,,32.95,-111.77
2014-07-03 23:55:00,NaN,1009.8,41,10,16,260,5,16.1,,32.95,-111.77
2014-07-04 00:15:00,NaN,1009.5,40,9,16,300,4,16.1,,32.95,-111.77
2014-07-04 00:35:00,NaN,1009.5,40,9,16,310,2,16.1,,32.95,-111.77
2014-07-04 00:55:00,NaN,1009.5,40,10,17,280,4,16.1,,32.95,-111.77
2014-07-04 01:15:00,NaN,1010.2,40,11,18,0,0,16.1,,32.95,-111.77
2014-07-04 01:35:00,NaN,1010.5,40,12,19,0,0,16.1,,32.95,-111.77
2014-07-04 01:55:00,NaN,1011.5,34,15,32,190,11,1.6,,32.95,-111.77
2014-07-04 02:15:00,NaN,1014.6,29,20,58,120,9,4.8,TS,32.95,-111.77
2014-07-04 02:35:00,NaN,1016.3,25,20,74,100,6,14.5,TS,32.95,-111.77
2014-07-04 02:55:00,NaN,1016.9,25,19,69,100,5,16.1,TS,32.95,-111.77
2014-07-04 03:15:00,NaN,1017.3,26,19,65,120,2,16.1,TS,32.95,-111.77
2014-07-04 03:35:00,NaN,1016.6,26,20,70,180,5,16.1,,32.95,-111.77
2014-07-04 03:55:00,NaN,1016.3,25,20,74,180,6,16.1,,32.95,-111.77
2014-07-04 04:15:00,NaN,1015.6,24,19,74,200,8,16.1,,32.95,-111.77
2014-07-04 04:35:00,NaN,1015.6,26,20,70,220,8,16.1,,32.95,-111.77
2014-07-04 04:55:00,NaN,1015.6,24,19,74,200,6,16.1,,32.95,-111.77
2014-07-04 05:15:00,NaN,1015.2,25,19,69,220,8,16.1,,32.95,-111.77
2014-07-04 05:35:00,NaN,1014.9,26,18,61,240,6,16.1,,32.95,-111.77
2014-07-04 05:55:00,NaN,1016.3,27,17,54,60,4,16.1,,32.95,-111.77
2014-07-04 06:15:00,NaN,1017.6,27,18,58,70,4,16.1,,32.95,-111.77
2014-07-04 06:35:00,NaN,1017.6,26,19,65,50,5,16.1,,32.95,-111.77
2014-07-04 06:55:00,NaN,1018.0,25,19,69,30,2,16.1,,32.95,-111.77
2014-07-04 07:15:00,NaN,1018.0,26,19,65,350,3,16.1,,32.95,-111.77
2014-07-04 07:35:00,NaN,1018.0,26,19,65,0,0,16.1,,32.95,-111.77
2014-07-04 07:55:00,NaN,1018.0,26,19,65,0,0,16.1,,32.95,-111.77
2014-07-04 08:15:00,NaN,1018.0,26,19,65,0,0,16.1,,32.95,-111.77
2014-07-04 08:35:00,NaN,1018.0,26,20,70,0,0,16.1,,32.95,-111.77
2014-07-04 08:55:00,NaN,1018.0,26,20,70,0,0,16.1,,32.95,-111.77
2014-07-04 09:15:00,NaN,1018.0,26,21,74,0,0,16.1,,32.95,-111.77
2014-07-04 09:35:00,NaN,1018.0,26,20,70,0,0,16.1,,32.95,-111.77
2014-07-04 09:55:00,NaN,1017.6,26,21,74,0,0,16.1,,32.95,-111.77
2014-07-04 10:15:00,NaN,1017.6,26,21,74,0,0,16.1,,32.95,-111.77
2014-07-04 10:35:00,NaN,1016.9,26,20,70,0,0,16.1,,32.95,-111.77
2014-07-04 10:55:00,NaN,1017.6,25,20,74,0,0,16.1,,32.95,-111.77
2014-07-04 11:15:00,NaN,1017.3,25,20,74,0,0,16.1,,32.95,-111.77
2014-07-04 11:35:00,NaN,1017.3,25,21,78,0,0,16.1,,32.95,-111.77
2014-07-04 11:55:00,NaN,1016.9,25,19,69,0,0,16.1,,32.95,-111.77
2014-07-04 12:15:00,NaN,1016.9,25,19,69,0,0,16.1,,32.95,-111.77
2014-07-04 12:35:00,NaN,1016.9,24,21,83,0,0,16.1,,32.95,-111.77
2014-07-04 12:55:00,NaN,1016.6,25,21,78,350,3,11.3,,32.95,-111.77
2014-07-04 13:15:00,NaN,1016.9,24,20,78,10,2,16.1,,32.95,-111.77
2014-07-04 13:35:00,NaN,1016.9,24,20,78,30,2,16.1,,32.95,-111.77
2014-07-04 13:55:00,NaN,1017.3,25,20,74,0,0,16.1,,32.95,-111.77
2014-07-04 14:15:00,NaN,1017.6,26,20,70,0,0,16.1,,32.95,-111.77
2014-07-04 14:35:00,NaN,1018.0,26,20,70,0,0,16.1,,32.95,-111.77
2014-07-04 14:55:00,NaN,1018.0,25,21,78,0,0,16.1,,32.95,-111.77
2014-07-04 15:15:00,NaN,1018.0,25,21,78,0,0,16.1,,32.95,-111.77
2014-07-04 15:35:00,NaN,1018.0,25,20,74,200,3,16.1,,32.95,-111.77
2014-07-04 15:55:00,NaN,1018.0,26,20,70,190,3,16.1,,32.95,-111.77
2014-07-04 16:15:00,NaN,1017.6,26,20,70,180,3,16.1,,32.95,-111.77
2014-07-04 16:35:00,NaN,1018.0,26,20,70,230,2,16.1,,32.95,-111.77
2014-07-04 16:55:00,NaN,1018.0,27,19,62,0,0,16.1,,32.95,-111.77
2014-07-04 17:15:00,NaN,1018.0,28,19,58,0,0,16.1,,32.95,-111.77
2014-07-04 17:35:00,NaN,1018.0,28,19,58,0,0,16.1,,32.95,-111.77
2014-07-04 17:55:00,NaN,1018.0,29,18,51,0,0,16.1,,32.95,-111.77
2014-07-04 18:15:00,NaN,1017.6,30,19,52,0,0,16.1,,32.95,-111.77
2014-07-04 18:35:00,NaN,1017.6,30,19,52,0,0,16.1,,32.95,-111.77
2014-07-04 18:55:00,NaN,1017.6,30,18,49,0,0,16.1,,32.95,-111.77
2014-07-04 19:15:00,NaN,1017.6,31,19,49,0,0,16.1,,32.95,-111.77
2014-07-04 19:35:00,NaN,1017.3,31,18,46,0,0,16.1,,32.95,-111.77
2014-07-04 19:55:00,NaN,1016.9,31,18,46,0,0,16.1,,32.95,-111.77
2014-07-04 20:15:00,NaN,1016.6,31,19,49,0,0,16.1,,32.95,-111.77
2014-07-04 20:35:00,NaN,1016.3,32,18,43,0,0,16.1,,32.95,-111.77
2014-07-04 20:55:00,NaN,1015.9,32,18,43,0,0,16.1,,32.95,-111.77
2014-07-04 21:15:00,NaN,1015.6,33,18,41,270,3,16.1,,32.95,-111.77
2014-07-04 21:35:00,NaN,1015.2,33,17,38,300,3,16.1,,32.95,-111.77
2014-07-04 21:55:00,NaN,1014.9,34,17,36,250,3,16.1,,32.95,-111.77
2014-07-04 22:15:00,NaN,1014.9,34,16,34,0,0,16.1,,32.95,-111.77
2014-07-04 22:35:00,NaN,1014.6,34,15,32,270,3,16.1,,32.95,-111.77
2014-07-04 22:55:00,NaN,1014.6,34,16,34,290,4,16.1,NaN,32.95,-111.77
2014-07-04 22:55:00,NaN,1014.6,34,16,34,290,4,16.1,,32.95,-111.77
2014-07-04 23:15:00,NaN,1014.2,35,17,34,340,2,16.1,,32.95,-111.77
2014-07-04 23:15:00,NaN,1014.2,35,17,34,340,2,16.1,NaN,32.95,-111.77
2014-07-04 23:35:00,NaN,1014.2,35,16,32,300,2,16.1,NaN,32.95,-111.77
2014-07-04 23:35:00,NaN,1014.2,35,16,32,300,2,16.1,,32.95,-111.77
2014-07-04 23:55:00,NaN,1013.9,36,16,31,290,2,16.1,NaN,32.95,-111.77
2014-07-05 00:15:00,NaN,1013.9,35,16,32,0,0,16.1,NaN,32.95,-111.77
2014-07-05 00:35:00,NaN,1013.6,36,16,31,310,3,16.1,NaN,32.95,-111.77
2014-07-05 00:55:00,NaN,1013.6,36,16,31,300,4,16.1,NaN,32.95,-111.77
2014-07-05 01:15:00,NaN,1013.9,35,16,32,290,2,16.1,NaN,32.95,-111.77
2014-07-05 01:35:00,NaN,1013.9,35,16,32,310,3,16.1,NaN,32.95,-111.77
2014-07-05 01:55:00,NaN,1013.9,35,17,34,330,3,6.4,NaN,32.95,-111.77
2014-07-05 02:15:00,NaN,1014.2,34,17,36,330,3,16.1,NaN,32.95,-111.77
2014-07-05 02:35:00,NaN,1014.6,33,17,38,340,3,16.1,NaN,32.95,-111.77
2014-07-05 02:55:00,NaN,1014.6,33,18,41,350,3,16.1,NaN,32.95,-111.77
2014-07-05 03:15:00,NaN,1014.6,32,18,43,360,3,16.1,NaN,32.95,-111.77
2014-07-05 03:35:00,NaN,1014.9,32,18,43,360,3,16.1,NaN,32.95,-111.77
2014-07-05 03:55:00,NaN,1015.2,32,18,43,30,3,16.1,NaN,32.95,-111.77
2014-07-05 04:15:00,NaN,1015.6,32,18,43,40,2,16.1,NaN,32.95,-111.77
2014-07-05 04:35:00,NaN,1015.9,32,18,43,0,0,16.1,NaN,32.95,-111.77
2014-07-05 04:55:00,NaN,1016.3,32,18,43,50,3,16.1,NaN,32.95,-111.77
2014-07-05 05:15:00,NaN,1016.3,32,18,43,30,2,16.1,NaN,32.95,-111.77
2014-07-05 05:35:00,NaN,1016.6,31,19,49,90,4,16.1,NaN,32.95,-111.77
2014-07-05 05:55:00,NaN,1016.3,31,16,40,80,7,16.1,NaN,32.95,-111.77
2014-07-05 06:15:00,NaN,1016.6,31,16,40,80,6,16.1,NaN,32.95,-111.77
2014-07-05 06:35:00,NaN,1016.6,30,16,43,90,6,16.1,NaN,32.95,-111.77
2014-07-05 06:55:00,NaN,1016.6,30,16,43,80,5,16.1,NaN,32.95,-111.77
2014-07-05 07:15:00,NaN,1016.6,29,17,48,70,5,16.1,NaN,32.95,-111.77
2014-07-05 07:35:00,NaN,1016.3,29,17,48,80,5,16.1,NaN,32.95,-111.77
2014-07-05 07:55:00,NaN,1016.3,29,16,45,70,5,16.1,NaN,32.95,-111.77
2014-07-05 08:15:00,NaN,1016.3,29,17,48,50,3,16.1,NaN,32.95,-111.77
2014-07-05 08:35:00,NaN,1016.3,29,17,48,50,3,16.1,NaN,32.95,-111.77
2014-07-05 08:55:00,NaN,1016.6,28,17,51,0,0,16.1,NaN,32.95,-111.77
2014-07-05 09:15:00,NaN,1016.6,28,17,51,30,3,16.1,NaN,32.95,-111.77
2014-07-05 09:35:00,NaN,1016.6,28,17,51,0,0,16.1,NaN,32.95,-111.77
2014-07-05 09:55:00,NaN,1016.6,28,17,51,60,2,16.1,NaN,32.95,-111.77
2014-07-05 10:15:00,NaN,1016.6,29,17,48,80,3,16.1,NaN,32.95,-111.77
2014-07-05 10:35:00,NaN,1016.6,28,16,48,80,4,16.1,NaN,32.95,-111.77
2014-07-05 10:55:00,NaN,1016.6,29,16,45,80,4,16.1,NaN,32.95,-111.77
2014-07-05 11:15:00,NaN,1016.9,28,16,48,70,3,16.1,NaN,32.95,-111.77
2014-07-05 11:35:00,NaN,1016.9,28,16,48,90,4,16.1,NaN,32.95,-111.77
2014-07-05 11:55:00,NaN,1016.9,28,16,48,80,4,16.1,NaN,32.95,-111.77
2014-07-05 12:15:00,NaN,1017.3,28,16,48,80,4,16.1,NaN,32.95,-111.77
2014-07-05 12:35:00,NaN,1017.6,28,17,51,0,0,16.1,NaN,32.95,-111.77
2014-07-05 12:55:00,NaN,1017.6,28,16,48,80,3,16.1,NaN,32.95,-111.77
2014-07-05 13:15:00,NaN,1017.6,28,16,48,0,0,16.1,NaN,32.95,-111.77
2014-07-05 13:35:00,NaN,1018.0,28,17,51,0,0,16.1,NaN,32.95,-111.77
2014-07-05 13:55:00,NaN,1018.3,29,17,48,110,3,16.1,NaN,32.95,-111.77
2014-07-05 14:15:00,NaN,1018.3,29,18,51,0,0,16.1,NaN,32.95,-111.77
2014-07-05 14:35:00,NaN,1018.6,29,18,51,170,2,16.1,NaN,32.95,-111.77
2014-07-05 14:55:00,NaN,1018.6,30,18,49,190,3,16.1,NaN,32.95,-111.77
2014-07-05 15:15:00,NaN,1018.6,30,18,49,170,4,16.1,NaN,32.95,-111.77
2014-07-05 15:35:00,NaN,1018.6,31,18,46,180,4,16.1,NaN,32.95,-111.77
2014-07-05 15:55:00,NaN,1018.3,31,18,46,200,4,16.1,NaN,32.95,-111.77
2014-07-05 16:15:00,NaN,1018.3,31,18,46,250,4,16.1,NaN,32.95,-111.77
2014-07-05 16:35:00,NaN,1018.3,31,18,46,280,4,16.1,NaN,32.95,-111.77
2014-07-05 16:55:00,NaN,1018.3,32,17,41,280,3,16.1,NaN,32.95,-111.77
2014-07-05 17:15:00,NaN,1018.3,32,17,41,0,0,16.1,NaN,32.95,-111.77
2014-07-05 17:35:00,NaN,1018.0,33,17,38,260,4,16.1,NaN,32.95,-111.77
2014-07-05 17:55:00,NaN,1018.0,33,17,38,0,0,16.1,NaN,32.95,-111.77
2014-07-05 18:15:00,NaN,1017.6,34,18,39,0,0,16.1,NaN,32.95,-111.77
2014-07-05 18:35:00,NaN,1017.6,34,18,39,0,0,16.1,NaN,32.95,-111.77
