Observations for KINGMAN AMOS, AZ (IGM)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-04 23:51:00,1010.5,1018.0,32,9,25,230,5,16.1,,35.27,-113.95
2014-07-05 00:51:00,1010.5,1018.3,32,9,24,190,4,16.1,,35.27,-113.95
2014-07-05 01:51:00,1010.8,1018.6,32,9,25,220,5,16.1,,35.27,-113.95
2014-07-05 02:51:00,1011.2,1019.0,31,9,27,210,5,16.1,,35.27,-113.95
2014-07-05 03:51:00,1012.4,1019.7,28,12,36,70,8,16.1,,35.27,-113.95
2014-07-05 04:51:00,1013.3,1020.7,27,11,37,90,6,16.1,,35.27,-113.95
2014-07-05 05:51:00,1013.4,1021.0,26,11,38,130,6,16.1,,35.27,-113.95
2014-07-05 06:51:00,1013.1,1020.7,27,11,36,120,10,16.1,,35.27,-113.95
2014-07-05 07:51:00,1012.9,1020.7,26,11,38,130,8,16.1,,35.27,-113.95
2014-07-05 08:51:00,1012.5,1020.3,26,11,38,120,7,16.1,,35.27,-113.95
2014-07-05 09:51:00,1013.6,1021.3,25,12,45,200,3,16.1,,35.27,-113.95
2014-07-05 10:51:00,1014.3,1021.7,23,16,64,190,3,16.1,-RA,35.27,-113.95
2014-07-05 11:51:00,1014.3,1021.7,22,16,68,150,5,16.1,,35.27,-113.95
2014-07-05 12:51:00,1014.0,1021.7,23,14,55,180,2,16.1,-RA,35.27,-113.95
2014-07-05 13:51:00,1014.7,1022.4,23,15,60,130,5,16.1,,35.27,-113.95
2014-07-05 14:51:00,1014.9,1022.7,27,13,42,110,5,16.1,,35.27,-113.95
2014-07-05 15:51:00,1015.4,1023.0,28,12,37,50,2,16.1,,35.27,-113.95
2014-07-05 16:51:00,1015.4,1023.0,29,11,31,,2,16.1,,35.27,-113.95
2014-07-05 17:51:00,1015.0,1022.7,31,11,29,310,3,16.1,,35.27,-113.95
2014-07-05 18:51:00,1014.2,1022.0,32,11,27,320,3,16.1,,35.27,-113.95
2014-07-05 19:51:00,1013.2,1021.0,33,11,25,170,3,16.1,,35.27,-113.95
2014-07-05 20:51:00,1012.4,1020.3,34,11,24,210,4,16.1,,35.27,-113.95
2014-07-05 21:51:00,1011.8,1019.7,33,13,29,230,10,16.1,,35.27,-113.95
2014-07-05 22:51:00,1011.9,1019.3,33,13,29,220,8,16.1,,35.27,-113.95
