Observations for PHOENIX SKY HARBOR, AZ (PHX)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-03 08:51:00,1007.6,1009.8,34,11,24,80,2,16.1,NaN,33.43,-112.02
2014-07-03 09:51:00,1008.2,1010.5,36,11,23,300,4,16.1,NaN,33.43,-112.02
2014-07-03 10:51:00,1008.8,1011.2,34,12,26,330,4,16.1,NaN,33.43,-112.02
2014-07-03 11:51:00,1009.6,1011.9,33,12,29,310,4,16.1,NaN,33.43,-112.02
2014-07-03 12:51:00,1010.6,1012.9,32,13,33,330,3,16.1,NaN,33.43,-112.02
2014-07-03 13:51:00,1011.2,1013.6,32,14,34,,2,16.1,NaN,33.43,-112.02
2014-07-03 14:51:00,1011.3,1013.6,34,14,31,0,0,16.1,NaN,33.43,-112.02
2014-07-03 15:51:00,1011.3,1013.6,35,14,28,0,0,16.1,NaN,33.43,-112.02
2014-07-03 16:51:00,1011.2,1013.6,36,13,26,,2,16.1,NaN,33.43,-112.02
2014-07-03 17:51:00,1010.8,1013.2,37,13,23,0,0,16.1,NaN,33.43,-112.02
2014-07-03 18:51:00,1010.2,1012.5,38,12,21,,2,16.1,NaN,33.43,-112.02
2014-07-03 19:51:00,1009.1,1011.5,39,12,20,300,2,16.1,NaN,33.43,-112.02
2014-07-03 20:51:00,1008.1,1010.5,41,12,18,310,5,16.1,NaN,33.43,-112.02
2014-07-03 21:51:00,1007.0,1009.5,42,12,17,240,4,16.1,NaN,33.43,-112.02
2014-07-03 22:51:00,1006.0,1008.5,42,11,16,180,4,16.1,,33.43,-112.02
2014-07-03 22:51:00,1006.0,1008.5,42,11,16,180,4,16.1,NaN,33.43,-112.02
2014-07-03 23:51:00,1005.6,1008.1,42,11,16,250,4,16.1,,33.43,-112.02
2014-07-04 00:51:00,1005.4,1007.8,41,11,16,240,4,16.1,,33.43,-112.02
2014-07-04 01:51:00,,1008.5,41,11,17,280,3,16.1,,33.43,-112.02
2014-07-04 02:51:00,1009.3,1011.5,34,16,33,160,15,1.6,BLDU SQ,33.43,-112.02
2014-07-04 03:51:00,,1013.2,28,19,58,170,11,16.1,-RA,33.43,-112.02
2014-07-04 04:51:00,,1015.6,28,19,58,200,5,16.1,,33.43,-112.02
2014-07-04 05:51:00,1013.7,1015.9,29,18,50,310,7,16.1,,33.43,-112.02
2014-07-04 06:51:00,1014.2,1016.3,28,20,61,260,5,16.1,,33.43,-112.02
2014-07-04 07:51:00,1013.7,1015.9,28,21,65,260,3,16.1,,33.43,-112.02
2014-07-04 08:51:00,,1016.3,28,20,62,300,5,16.1,,33.43,-112.02
2014-07-04 09:51:00,1014.4,1016.6,27,19,62,250,3,16.1,,33.43,-112.02
2014-07-04 10:51:00,1013.7,1015.9,27,20,65,240,3,16.1,,33.43,-112.02
2014-07-04 11:51:00,1013.5,1015.6,28,19,60,0,0,16.1,,33.43,-112.02
2014-07-04 12:51:00,1013.6,1015.9,28,19,60,0,0,16.1,,33.43,-112.02
2014-07-04 13:51:00,1013.4,1015.6,28,19,59,90,2,16.1,,33.43,-112.02
2014-07-04 14:51:00,1014.1,1016.3,29,19,53,0,0,16.1,,33.43,-112.02
2014-07-04 15:51:00,1014.5,1016.3,30,19,51,180,2,16.1,,33.43,-112.02
2014-07-04 16:51:00,1014.4,1016.3,31,19,50,170,2,16.1,,33.43,-112.02
2014-07-04 17:51:00,1014.4,1016.3,31,19,50,200,2,16.1,,33.43,-112.02
2014-07-04 18:51:00,1014.5,1016.3,31,17,45,,3,16.1,,33.43,-112.02
2014-07-04 19:51:00,1013.8,1015.9,33,17,38,,3,16.1,,33.43,-112.02
2014-07-04 20:51:00,1012.9,1014.9,34,14,31,280,4,16.1,,33.43,-112.02
2014-07-04 21:51:00,,1013.9,35,16,32,350,4,16.1,,33.43,-112.02
2014-07-04 22:51:00,1010.9,1012.9,36,14,27,280,4,16.1,,33.43,-112.02
2014-07-04 22:51:00,1010.9,1012.9,36,14,27,280,4,16.1,,33.43,-112.02
2014-07-04 23:51:00,1010.5,1012.5,36,13,26,320,3,16.1,,33.43,-112.02
2014-07-05 00:51:00,1010.1,1012.2,36,14,27,10,2,16.1,,33.43,-112.02
2014-07-05 01:51:00,1010.5,1012.5,36,14,27,310,4,16.1,,33.43,-112.02
2014-07-05 02:51:00,1010.9,1013.2,36,15,29,310,3,16.1,,33.43,-112.02
2014-07-05 03:51:00,1011.4,1013.6,35,14,29,350,2,16.1,,33.43,-112.02
2014-07-05 04:51:00,1012.3,1014.6,35,14,28,90,2,16.1,,33.43,-112.02
2014-07-05 05:51:00,1012.3,1014.6,35,14,29,110,2,16.1,,33.43,-112.02
2014-07-05 06:51:00,1012.7,1014.6,34,15,32,80,4,16.1,,33.43,-112.02
2014-07-05 07:51:00,1013.5,1015.6,30,19,53,0,0,16.1,-RA,33.43,-112.02
2014-07-05 08:51:00,1013.2,1015.2,29,20,57,180,3,16.1,,33.43,-112.02
2014-07-05 09:51:00,1013.1,1015.2,30,19,53,0,0,16.1,,33.43,-112.02
2014-07-05 10:51:00,1013.1,1015.2,31,19,51,80,2,16.1,,33.43,-112.02
2014-07-05 11:51:00,1013.4,1015.6,30,16,43,80,3,16.1,,33.43,-112.02
2014-07-05 12:51:00,1014.1,1016.3,30,16,43,80,4,16.1,,33.43,-112.02
2014-07-05 13:51:00,1014.6,1016.6,31,16,39,80,4,16.1,,33.43,-112.02
2014-07-05 14:51:00,1015.0,1017.3,32,16,38,80,3,16.1,,33.43,-112.02
2014-07-05 15:51:00,1015.1,1017.3,33,16,36,,2,16.1,,33.43,-112.02
2014-07-05 16:51:00,1014.8,1016.9,34,15,31,260,3,16.1,,33.43,-112.02
2014-07-05 17:51:00,1014.4,1016.6,35,15,30,250,2,16.1,,33.43,-112.02
2014-07-05 18:51:00,1013.5,1015.9,36,16,31,0,0,16.1,,33.43,-112.02
2014-07-05 19:51:00,1013.2,1015.2,37,16,29,300,6,16.1,,33.43,-112.02
2014-07-05 20:51:00,1012.2,1014.2,37,16,28,,2,16.1,,33.43,-112.02
2014-07-05 21:51:00,1010.7,1012.9,38,16,26,280,5,16.1,,33.43,-112.02
2014-07-05 22:51:00,1009.6,1011.9,38,16,26,310,6,16.1,,33.43,-112.02
