Observations for BUCKEYE, AZ (BXK)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-02 16:35:00,NaN,1012.9,34,8,20,200,3,16.1,NaN,33.42,-112.68
2014-07-02 16:55:00,NaN,1012.9,34,8,20,170,3,16.1,NaN,33.42,-112.68
2014-07-02 17:15:00,NaN,1012.9,35,9,20,170,4,16.1,NaN,33.42,-112.68
2014-07-02 17:35:00,NaN,1012.9,35,8,19,120,2,16.1,NaN,33.42,-112.68
2014-07-02 17:55:00,NaN,1012.5,35,9,20,120,3,16.1,NaN,33.42,-112.68
2014-07-02 18:15:00,NaN,1012.5,35,8,19,100,2,16.1,NaN,33.42,-112.68
2014-07-02 18:35:00,NaN,1012.2,37,7,16,190,3,16.1,NaN,33.42,-112.68
2014-07-02 18:55:00,NaN,1012.2,37,6,15,180,3,16.1,NaN,33.42,-112.68
2014-07-02 19:15:00,NaN,1011.5,37,5,14,170,3,16.1,NaN,33.42,-112.68
2014-07-02 19:35:00,NaN,1011.2,38,5,13,180,4,16.1,NaN,33.42,-112.68
2014-07-02 19:55:00,NaN,1010.8,39,5,12,210,3,16.1,NaN,33.42,-112.68
2014-07-02 20:15:00,NaN,1010.8,39,5,12,200,4,16.1,NaN,33.42,-112.68
2014-07-02 20:35:00,NaN,1010.5,39,5,12,180,4,16.1,NaN,33.42,-112.68
2014-07-02 20:55:00,NaN,1010.2,39,4,12,190,5,16.1,NaN,33.42,-112.68
2014-07-02 21:15:00,NaN,1009.8,40,3,10,180,3,16.1,NaN,33.42,-112.68
2014-07-02 21:35:00,NaN,1009.5,40,3,10,200,4,16.1,NaN,33.42,-112.68
2014-07-02 21:55:00,NaN,1008.8,40,3,10,160,4,16.1,NaN,33.42,-112.68
2014-07-02 22:15:00,NaN,1008.8,41,3,10,220,3,16.1,NaN,33.42,-112.68
2014-07-02 22:35:00,NaN,1008.5,41,4,10,170,3,16.1,NaN,33.42,-112.68
2014-07-02 22:55:00,NaN,1007.8,41,5,11,200,3,16.1,NaN,33.42,-112.68
2014-07-02 22:55:00,NaN,1007.8,41,5,11,200,3,16.1,NaN,33.42,-112.68
2014-07-02 23:15:00,NaN,1007.5,42,5,11,230,5,16.1,NaN,33.42,-112.68
2014-07-02 23:15:00,NaN,1007.5,42,5,11,230,5,16.1,NaN,33.42,-112.68
2014-07-02 23:35:00,NaN,1007.5,42,5,11,230,4,16.1,NaN,33.42,-112.68
2014-07-02 23:35:00,NaN,1007.5,42,5,11,230,4,16.1,NaN,33.42,-112.68
2014-07-02 23:55:00,NaN,1007.1,42,6,11,220,3,16.1,NaN,33.42,-112.68
2014-07-03 00:15:00,NaN,1007.1,42,7,12,250,3,16.1,NaN,33.42,-112.68
2014-07-03 00:35:00,NaN,1006.8,42,7,12,270,5,16.1,NaN,33.42,-112.68
2014-07-03 00:55:00,NaN,1006.8,41,7,13,240,4,16.1,NaN,33.42,-112.68
2014-07-03 01:15:00,NaN,1006.8,40,8,14,260,4,16.1,NaN,33.42,-112.68
2014-07-03 01:35:00,NaN,1006.8,40,7,14,240,4,16.1,NaN,33.42,-112.68
2014-07-03 01:55:00,NaN,1007.1,39,7,14,250,3,16.1,NaN,33.42,-112.68
2014-07-03 02:15:00,NaN,1007.1,39,7,14,240,4,16.1,NaN,33.42,-112.68
2014-07-03 02:35:00,NaN,1007.1,37,7,16,250,3,16.1,NaN,33.42,-112.68
2014-07-03 02:55:00,NaN,1007.1,36,8,18,240,3,16.1,NaN,33.42,-112.68
2014-07-03 03:15:00,NaN,1007.5,35,8,19,240,2,16.1,NaN,33.42,-112.68
2014-07-03 03:35:00,NaN,1007.5,35,7,18,250,2,16.1,NaN,33.42,-112.68
2014-07-03 03:55:00,NaN,1007.8,34,5,16,250,4,16.1,NaN,33.42,-112.68
2014-07-03 04:15:00,NaN,1008.1,34,8,20,250,2,16.1,NaN,33.42,-112.68
2014-07-03 04:35:00,NaN,1008.5,34,5,16,270,2,16.1,NaN,33.42,-112.68
2014-07-03 04:55:00,NaN,1008.8,34,5,16,250,2,16.1,NaN,33.42,-112.68
2014-07-03 05:15:00,NaN,1008.8,33,5,17,250,3,14.5,NaN,33.42,-112.68
2014-07-03 05:35:00,NaN,1008.8,32,5,18,260,3,16.1,NaN,33.42,-112.68
2014-07-03 05:55:00,NaN,1009.2,33,5,17,270,2,16.1,NaN,33.42,-112.68
2014-07-03 06:15:00,NaN,1009.2,33,4,16,270,2,16.1,NaN,33.42,-112.68
2014-07-03 06:35:00,NaN,1009.5,33,5,17,0,0,12.9,NaN,33.42,-112.68
2014-07-03 06:55:00,NaN,1009.5,33,4,16,250,3,14.5,NaN,33.42,-112.68
2014-07-03 07:15:00,NaN,1009.8,32,5,18,270,2,11.3,NaN,33.42,-112.68
2014-07-03 07:35:00,NaN,1010.2,32,6,20,0,0,11.3,NaN,33.42,-112.68
2014-07-03 07:55:00,NaN,1010.2,32,7,21,260,2,14.5,NaN,33.42,-112.68
2014-07-03 08:15:00,NaN,1010.5,32,7,21,240,2,12.9,NaN,33.42,-112.68
2014-07-03 08:35:00,NaN,1010.8,31,9,26,220,4,14.5,NaN,33.42,-112.68
2014-07-03 08:55:00,NaN,1010.8,32,10,26,220,4,16.1,NaN,33.42,-112.68
2014-07-03 09:15:00,NaN,1011.2,31,12,31,210,6,14.5,NaN,33.42,-112.68
2014-07-03 09:35:00,NaN,1011.5,32,12,29,220,7,14.5,NaN,33.42,-112.68
2014-07-03 09:55:00,NaN,1011.5,31,12,31,230,7,14.5,NaN,33.42,-112.68
2014-07-03 10:15:00,NaN,1011.9,31,13,33,240,4,16.1,NaN,33.42,-112.68
2014-07-03 10:35:00,NaN,1011.9,30,14,38,240,6,16.1,NaN,33.42,-112.68
2014-07-03 10:55:00,NaN,1011.9,30,15,40,250,6,16.1,NaN,33.42,-112.68
2014-07-03 11:15:00,NaN,1012.2,29,16,45,250,4,16.1,NaN,33.42,-112.68
2014-07-03 11:35:00,NaN,1012.2,29,16,45,280,2,16.1,NaN,33.42,-112.68
2014-07-03 11:55:00,NaN,1012.5,29,15,43,340,2,16.1,NaN,33.42,-112.68
2014-07-03 12:15:00,NaN,1012.5,28,15,45,310,3,16.1,NaN,33.42,-112.68
2014-07-03 12:35:00,NaN,1012.9,28,15,45,360,4,11.3,NaN,33.42,-112.68
2014-07-03 12:55:00,NaN,1013.2,28,15,45,350,3,16.1,NaN,33.42,-112.68
2014-07-03 13:15:00,NaN,1013.2,29,15,43,340,3,16.1,NaN,33.42,-112.68
2014-07-03 13:35:00,NaN,1013.6,30,14,38,360,3,16.1,NaN,33.42,-112.68
2014-07-03 13:55:00,NaN,1013.9,31,14,36,10,2,16.1,NaN,33.42,-112.68
2014-07-03 14:15:00,NaN,1013.9,32,14,34,360,3,16.1,NaN,33.42,-112.68
2014-07-03 14:35:00,NaN,1013.9,32,15,36,330,3,14.5,NaN,33.42,-112.68
2014-07-03 14:55:00,NaN,1013.9,33,15,34,320,3,11.3,NaN,33.42,-112.68
2014-07-03 15:15:00,NaN,1014.2,32,15,36,0,0,16.1,NaN,33.42,-112.68
2014-07-03 15:35:00,NaN,1014.2,33,15,34,230,2,11.3,NaN,33.42,-112.68
2014-07-03 15:55:00,NaN,1014.6,33,15,34,210,2,11.3,NaN,33.42,-112.68
2014-07-03 16:15:00,NaN,1014.2,33,15,34,0,0,16.1,NaN,33.42,-112.68
2014-07-03 16:35:00,NaN,1014.2,34,15,32,0,0,8.0,NaN,33.42,-112.68
2014-07-03 16:55:00,NaN,1013.9,34,15,32,230,3,16.1,NaN,33.42,-112.68
2014-07-03 17:15:00,NaN,1013.9,34,15,32,120,2,11.3,NaN,33.42,-112.68
2014-07-03 17:35:00,NaN,1013.9,35,15,30,140,3,12.9,NaN,33.42,-112.68
2014-07-03 17:55:00,NaN,1013.9,35,15,30,160,3,8.0,NaN,33.42,-112.68
2014-07-03 18:15:00,NaN,1013.9,35,15,30,140,3,12.9,NaN,33.42,-112.68
2014-07-03 18:35:00,NaN,1013.6,35,15,30,100,2,16.1,NaN,33.42,-112.68
2014-07-03 18:55:00,NaN,1013.2,37,14,25,180,3,16.1,NaN,33.42,-112.68
2014-07-03 19:15:00,NaN,1012.9,37,14,25,140,2,11.3,NaN,33.42,-112.68
2014-07-03 19:35:00,NaN,1012.5,38,14,24,160,3,14.5,NaN,33.42,-112.68
2014-07-03 19:55:00,NaN,1012.2,37,14,25,0,0,16.1,NaN,33.42,-112.68
2014-07-03 20:15:00,NaN,1011.9,38,14,24,170,2,16.1,NaN,33.42,-112.68
2014-07-03 20:35:00,NaN,1011.5,38,13,23,120,3,16.1,NaN,33.42,-112.68
2014-07-03 20:55:00,NaN,1011.2,39,14,23,140,3,16.1,NaN,33.42,-112.68
2014-07-03 21:15:00,NaN,1010.8,39,13,21,150,2,16.1,NaN,33.42,-112.68
2014-07-03 21:35:00,NaN,1010.5,39,13,21,130,3,16.1,NaN,33.42,-112.68
2014-07-03 21:55:00,NaN,1010.2,40,12,19,250,3,14.5,NaN,33.42,-112.68
2014-07-03 22:15:00,NaN,1009.5,40,12,19,230,5,16.1,NaN,33.42,-112.68
2014-07-03 22:35:00,NaN,1009.2,40,12,19,220,4,16.1,NaN,33.42,-112.68
2014-07-03 22:55:00,NaN,1008.8,41,12,18,250,5,16.1,NaN,33.42,-112.68
2014-07-03 22:55:00,NaN,1008.8,41,12,18,250,5,16.1,NaN,33.42,-112.68
2014-07-03 23:15:00,NaN,1008.8,41,12,18,230,4,16.1,NaN,33.42,-112.68
2014-07-03 23:15:00,NaN,1008.8,41,12,18,230,4,16.1,NaN,33.42,-112.68
2014-07-03 23:35:00,NaN,1008.5,41,12,18,240,4,16.1,NaN,33.42,-112.68
2014-07-03 23:35:00,NaN,1008.5,41,12,18,240,4,16.1,NaN,33.42,-112.68
2014-07-03 23:55:00,NaN,1008.5,41,12,18,250,4,16.1,NaN,33.42,-112.68
2014-07-04 00:15:00,NaN,1008.1,40,11,18,220,5,16.1,NaN,33.42,-112.68
2014-07-04 00:35:00,NaN,1008.1,40,12,19,210,6,16.1,NaN,33.42,-112.68
2014-07-04 00:55:00,NaN,1008.5,40,10,17,270,4,16.1,NaN,33.42,-112.68
2014-07-04 01:15:00,NaN,1008.5,40,12,19,280,4,16.1,NaN,33.42,-112.68
2014-07-04 01:35:00,NaN,1008.8,39,12,20,240,4,16.1,NaN,33.42,-112.68
2014-07-04 01:55:00,NaN,1008.8,39,12,20,220,4,16.1,NaN,33.42,-112.68
2014-07-04 02:15:00,NaN,1009.2,38,12,21,220,3,16.1,NaN,33.42,-112.68
2014-07-04 02:35:00,NaN,1009.8,37,13,24,180,4,9.7,NaN,33.42,-112.68
2014-07-04 02:55:00,NaN,1010.5,33,18,41,200,7,1.2,NaN,33.42,-112.68
2014-07-04 03:15:00,NaN,1010.8,33,17,38,200,10,6.4,NaN,33.42,-112.68
2014-07-04 03:35:00,NaN,1010.8,33,17,38,200,9,8.0,NaN,33.42,-112.68
2014-07-04 03:55:00,NaN,1012.9,32,17,41,140,10,8.0,NaN,33.42,-112.68
2014-07-04 04:15:00,NaN,1013.6,29,18,51,130,13,3.2,NaN,33.42,-112.68
2014-07-04 04:35:00,NaN,1014.9,29,18,51,130,10,8.0,NaN,33.42,-112.68
2014-07-04 04:55:00,NaN,1016.3,29,18,51,90,9,11.3,NaN,33.42,-112.68
2014-07-04 05:15:00,NaN,1016.6,30,17,46,50,7,16.1,NaN,33.42,-112.68
2014-07-04 05:35:00,NaN,1016.6,26,22,79,40,9,4.0,NaN,33.42,-112.68
2014-07-04 05:55:00,NaN,1016.9,25,22,83,60,7,8.0,NaN,33.42,-112.68
2014-07-04 06:15:00,NaN,1017.3,24,22,89,40,5,12.9,NaN,33.42,-112.68
2014-07-04 06:35:00,NaN,1017.3,25,22,83,80,4,16.1,NaN,33.42,-112.68
2014-07-04 06:55:00,NaN,1016.9,25,23,89,250,3,16.1,NaN,33.42,-112.68
2014-07-04 07:15:00,NaN,1016.9,25,22,83,50,2,16.1,NaN,33.42,-112.68
2014-07-04 07:35:00,NaN,1017.3,24,22,89,340,6,11.3,NaN,33.42,-112.68
2014-07-04 07:55:00,NaN,1017.3,24,20,78,320,5,16.1,NaN,33.42,-112.68
2014-07-04 08:15:00,NaN,1017.3,24,19,74,330,3,16.1,NaN,33.42,-112.68
2014-07-04 08:35:00,NaN,1016.9,25,20,74,350,3,16.1,NaN,33.42,-112.68
2014-07-04 08:55:00,NaN,1016.6,24,20,78,340,4,16.1,NaN,33.42,-112.68
2014-07-04 09:15:00,NaN,1016.6,25,20,74,10,2,16.1,NaN,33.42,-112.68
2014-07-04 09:35:00,NaN,1016.6,25,22,83,40,3,16.1,NaN,33.42,-112.68
2014-07-04 09:55:00,NaN,1016.6,25,22,83,100,2,16.1,NaN,33.42,-112.68
2014-07-04 10:15:00,NaN,1016.6,24,24,100,140,3,16.1,NaN,33.42,-112.68
2014-07-04 10:35:00,NaN,1016.6,25,22,83,0,0,16.1,NaN,33.42,-112.68
2014-07-04 10:55:00,NaN,1016.3,24,24,100,90,3,16.1,NaN,33.42,-112.68
2014-07-04 11:15:00,NaN,1016.3,24,24,100,120,3,16.1,NaN,33.42,-112.68
2014-07-04 11:35:00,NaN,1015.9,24,24,100,140,3,16.1,NaN,33.42,-112.68
2014-07-04 11:55:00,NaN,1015.9,24,24,100,140,4,16.1,NaN,33.42,-112.68
2014-07-04 12:15:00,NaN,1015.2,24,24,100,80,3,16.1,NaN,33.42,-112.68
2014-07-04 12:35:00,NaN,1015.6,24,24,100,120,5,16.1,NaN,33.42,-112.68
2014-07-04 12:55:00,NaN,1015.9,24,23,94,110,4,16.1,NaN,33.42,-112.68
2014-07-04 13:15:00,NaN,1015.9,24,24,100,90,2,16.1,NaN,33.42,-112.68
2014-07-04 13:35:00,NaN,1016.3,25,23,89,100,3,16.1,NaN,33.42,-112.68
2014-07-04 13:55:00,NaN,1016.3,25,24,94,100,2,16.1,NaN,33.42,-112.68
2014-07-04 14:15:00,NaN,1016.6,25,24,94,120,2,16.1,NaN,33.42,-112.68
2014-07-04 14:35:00,NaN,1016.6,26,23,84,340,2,16.1,NaN,33.42,-112.68
2014-07-04 14:55:00,NaN,1016.6,27,21,70,340,4,16.1,NaN,33.42,-112.68
2014-07-04 15:15:00,NaN,1016.6,27,20,66,320,3,16.1,NaN,33.42,-112.68
2014-07-04 15:35:00,NaN,1016.6,28,20,62,0,0,16.1,NaN,33.42,-112.68
2014-07-04 15:55:00,NaN,1016.6,28,20,62,130,2,16.1,NaN,33.42,-112.68
2014-07-04 16:15:00,NaN,1016.9,27,23,79,140,2,14.5,NaN,33.42,-112.68
2014-07-04 16:35:00,NaN,1016.9,27,22,74,180,2,9.7,NaN,33.42,-112.68
2014-07-04 16:55:00,NaN,1016.9,28,20,62,0,0,14.5,NaN,33.42,-112.68
2014-07-04 17:15:00,NaN,1017.3,28,21,66,150,2,16.1,NaN,33.42,-112.68
2014-07-04 17:35:00,NaN,1017.3,28,21,66,0,0,16.1,NaN,33.42,-112.68
2014-07-04 17:55:00,NaN,1016.9,28,20,62,0,0,16.1,NaN,33.42,-112.68
2014-07-04 18:15:00,NaN,1017.3,28,20,62,0,0,16.1,NaN,33.42,-112.68
2014-07-04 18:35:00,NaN,1017.3,29,20,58,0,0,16.1,NaN,33.42,-112.68
2014-07-04 18:55:00,NaN,1016.9,29,20,58,360,2,16.1,NaN,33.42,-112.68
2014-07-04 19:15:00,NaN,1016.9,30,19,52,10,2,16.1,NaN,33.42,-112.68
2014-07-04 19:35:00,NaN,1016.6,30,18,49,10,2,16.1,NaN,33.42,-112.68
2014-07-04 19:55:00,NaN,1016.3,32,18,43,360,2,16.1,NaN,33.42,-112.68
2014-07-04 20:15:00,NaN,1015.9,32,18,43,30,4,16.1,NaN,33.42,-112.68
2014-07-04 20:35:00,NaN,1015.6,32,18,43,30,5,16.1,NaN,33.42,-112.68
2014-07-04 20:55:00,NaN,1015.2,33,18,41,30,5,16.1,NaN,33.42,-112.68
2014-07-04 21:15:00,NaN,1014.9,33,17,38,360,5,16.1,NaN,33.42,-112.68
2014-07-04 21:35:00,NaN,1014.6,34,17,36,350,3,16.1,NaN,33.42,-112.68
2014-07-04 21:55:00,NaN,1014.2,34,17,36,340,2,16.1,NaN,33.42,-112.68
2014-07-04 22:15:00,NaN,1013.9,34,15,32,320,5,16.1,NaN,33.42,-112.68
2014-07-04 22:35:00,NaN,1013.6,35,15,30,360,4,16.1,NaN,33.42,-112.68
2014-07-04 22:55:00,NaN,1013.2,35,15,30,30,3,16.1,NaN,33.42,-112.68
2014-07-04 22:55:00,NaN,1013.2,35,15,30,30,3,16.1,NaN,33.42,-112.68
2014-07-04 23:15:00,NaN,1013.2,35,15,30,340,3,16.1,NaN,33.42,-112.68
2014-07-04 23:15:00,NaN,1013.2,35,15,30,340,3,16.1,NaN,33.42,-112.68
2014-07-04 23:35:00,NaN,1012.9,36,14,27,10,4,16.1,NaN,33.42,-112.68
2014-07-04 23:35:00,NaN,1012.9,36,14,27,10,4,16.1,NaN,33.42,-112.68
2014-07-04 23:55:00,NaN,1012.9,35,14,28,0,0,16.1,NaN,33.42,-112.68
2014-07-05 00:15:00,NaN,1012.5,36,14,27,0,0,16.1,NaN,33.42,-112.68
2014-07-05 00:35:00,NaN,1012.5,36,14,27,20,4,16.1,NaN,33.42,-112.68
2014-07-05 00:55:00,NaN,1012.5,36,14,27,60,2,16.1,NaN,33.42,-112.68
2014-07-05 01:15:00,NaN,1012.5,36,14,27,50,3,16.1,NaN,33.42,-112.68
2014-07-05 01:35:00,NaN,1012.5,35,14,28,70,4,16.1,NaN,33.42,-112.68
2014-07-05 01:55:00,NaN,1012.9,35,14,28,60,2,16.1,NaN,33.42,-112.68
2014-07-05 02:15:00,NaN,1012.9,35,14,28,50,3,16.1,NaN,33.42,-112.68
2014-07-05 02:35:00,NaN,1013.2,34,15,32,20,3,16.1,NaN,33.42,-112.68
2014-07-05 02:55:00,NaN,1013.2,34,15,32,40,3,16.1,NaN,33.42,-112.68
2014-07-05 03:15:00,NaN,1013.2,34,16,34,30,3,16.1,NaN,33.42,-112.68
2014-07-05 03:35:00,NaN,1013.2,34,16,34,50,3,16.1,NaN,33.42,-112.68
2014-07-05 03:55:00,NaN,1013.6,33,18,41,110,2,16.1,NaN,33.42,-112.68
2014-07-05 04:15:00,NaN,1013.9,33,18,41,100,2,16.1,NaN,33.42,-112.68
2014-07-05 04:35:00,NaN,1014.2,31,19,49,130,3,16.1,NaN,33.42,-112.68
2014-07-05 04:55:00,NaN,1014.6,29,20,58,180,3,16.1,NaN,33.42,-112.68
2014-07-05 05:15:00,NaN,1014.9,31,17,43,0,0,16.1,NaN,33.42,-112.68
2014-07-05 05:35:00,NaN,1014.9,32,18,43,0,0,16.1,NaN,33.42,-112.68
2014-07-05 05:55:00,NaN,1015.2,32,18,43,0,0,16.1,NaN,33.42,-112.68
2014-07-05 06:15:00,NaN,1015.2,31,19,49,0,0,16.1,NaN,33.42,-112.68
2014-07-05 06:35:00,NaN,1015.2,33,17,38,0,0,16.1,NaN,33.42,-112.68
2014-07-05 06:55:00,NaN,1015.6,32,17,41,0,0,16.1,NaN,33.42,-112.68
2014-07-05 07:15:00,NaN,1015.2,32,17,41,0,0,16.1,NaN,33.42,-112.68
2014-07-05 07:35:00,NaN,1015.2,31,19,49,160,2,16.1,NaN,33.42,-112.68
2014-07-05 07:55:00,NaN,1015.2,30,20,55,150,2,14.5,NaN,33.42,-112.68
2014-07-05 08:15:00,NaN,1015.6,29,20,58,170,3,14.5,NaN,33.42,-112.68
2014-07-05 08:35:00,NaN,1015.2,30,19,52,170,2,16.1,NaN,33.42,-112.68
2014-07-05 08:55:00,NaN,1015.2,30,19,52,0,0,16.1,NaN,33.42,-112.68
2014-07-05 09:15:00,NaN,1015.2,30,19,52,270,2,16.1,NaN,33.42,-112.68
2014-07-05 09:35:00,NaN,1015.2,29,20,58,270,2,16.1,NaN,33.42,-112.68
2014-07-05 09:55:00,NaN,1015.6,30,19,52,0,0,16.1,NaN,33.42,-112.68
2014-07-05 10:15:00,NaN,1015.6,30,19,52,0,0,16.1,NaN,33.42,-112.68
2014-07-05 10:35:00,NaN,1015.6,29,19,55,140,2,16.1,NaN,33.42,-112.68
2014-07-05 10:55:00,NaN,1015.6,29,20,58,140,2,16.1,NaN,33.42,-112.68
2014-07-05 11:15:00,NaN,1015.6,29,20,58,90,2,16.1,NaN,33.42,-112.68
2014-07-05 11:35:00,NaN,1015.6,29,20,58,70,2,16.1,NaN,33.42,-112.68
2014-07-05 11:55:00,NaN,1015.9,29,19,55,90,2,16.1,NaN,33.42,-112.68
2014-07-05 12:15:00,NaN,1015.9,28,20,62,0,0,16.1,NaN,33.42,-112.68
2014-07-05 12:35:00,NaN,1016.3,28,20,62,0,0,16.1,NaN,33.42,-112.68
2014-07-05 12:55:00,NaN,1016.6,28,20,62,80,2,16.1,NaN,33.42,-112.68
2014-07-05 13:15:00,NaN,1016.6,29,20,58,70,2,16.1,NaN,33.42,-112.68
2014-07-05 13:35:00,NaN,1016.9,29,19,55,50,2,16.1,NaN,33.42,-112.68
2014-07-05 13:55:00,NaN,1016.9,30,19,52,0,0,16.1,NaN,33.42,-112.68
2014-07-05 14:15:00,NaN,1017.3,30,19,52,100,3,16.1,NaN,33.42,-112.68
2014-07-05 14:35:00,NaN,1017.3,30,20,55,140,2,16.1,NaN,33.42,-112.68
2014-07-05 14:55:00,NaN,1017.6,29,21,62,160,3,14.5,NaN,33.42,-112.68
2014-07-05 15:15:00,NaN,1018.0,29,21,62,160,3,12.9,NaN,33.42,-112.68
2014-07-05 15:35:00,NaN,1018.3,29,20,58,140,4,16.1,NaN,33.42,-112.68
2014-07-05 15:55:00,NaN,1018.0,28,22,70,150,2,11.3,NaN,33.42,-112.68
2014-07-05 16:15:00,NaN,1018.0,28,21,66,190,3,16.1,NaN,33.42,-112.68
2014-07-05 16:35:00,NaN,1018.0,29,20,58,220,3,16.1,NaN,33.42,-112.68
2014-07-05 16:55:00,NaN,1018.0,30,20,55,250,4,16.1,NaN,33.42,-112.68
2014-07-05 17:15:00,NaN,1018.0,30,19,52,260,4,16.1,NaN,33.42,-112.68
