Observations for LAKE HAVASU CITY, AZ (HII)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-02 10:30:00,NaN,1006.1,32,3,16,140,2,16.1,NaN,34.57,-114.37
2014-07-02 10:50:00,NaN,1006.4,32,4,17,340,2,16.1,NaN,34.57,-114.37
2014-07-02 11:10:00,NaN,1006.4,32,4,17,300,2,16.1,NaN,34.57,-114.37
2014-07-02 11:30:00,NaN,1006.8,32,3,16,0,0,16.1,NaN,34.57,-114.37
2014-07-02 11:50:00,NaN,1006.8,33,2,14,120,6,16.1,NaN,34.57,-114.37
2014-07-02 12:10:00,NaN,1007.1,33,0,12,110,6,16.1,NaN,34.57,-114.37
2014-07-02 12:30:00,NaN,1007.5,33,0,12,120,6,16.1,NaN,34.57,-114.37
2014-07-02 12:50:00,NaN,1007.8,33,0,12,130,5,16.1,NaN,34.57,-114.37
2014-07-02 13:10:00,NaN,1008.1,34,0,11,130,6,16.1,NaN,34.57,-114.37
2014-07-02 13:30:00,NaN,1008.5,34,0,11,130,6,16.1,NaN,34.57,-114.37
2014-07-02 13:50:00,NaN,1008.8,34,-1,11,130,5,16.1,NaN,34.57,-114.37
2014-07-02 14:10:00,NaN,1009.2,35,-2,9,140,5,16.1,NaN,34.57,-114.37
2014-07-02 14:30:00,NaN,1009.5,35,-2,9,130,6,16.1,NaN,34.57,-114.37
2014-07-02 14:50:00,NaN,1009.5,36,-3,8,140,6,16.1,NaN,34.57,-114.37
2014-07-02 15:10:00,NaN,1009.8,37,-3,8,140,6,16.1,NaN,34.57,-114.37
2014-07-02 15:30:00,NaN,1009.8,37,-2,8,140,6,16.1,NaN,34.57,-114.37
2014-07-02 15:50:00,NaN,1009.8,37,0,10,150,5,16.1,NaN,34.57,-114.37
2014-07-02 16:10:00,NaN,1009.8,38,0,9,160,5,16.1,NaN,34.57,-114.37
2014-07-02 16:30:00,NaN,1009.8,38,-1,9,140,6,16.1,NaN,34.57,-114.37
2014-07-02 16:50:00,NaN,1009.8,38,-1,9,170,4,16.1,NaN,34.57,-114.37
2014-07-02 17:10:00,NaN,1009.8,39,0,9,150,6,16.1,NaN,34.57,-114.37
2014-07-02 17:30:00,NaN,1009.8,39,0,9,160,7,16.1,NaN,34.57,-114.37
2014-07-02 17:50:00,NaN,1009.8,39,0,9,140,7,16.1,NaN,34.57,-114.37
2014-07-02 18:10:00,NaN,1009.8,39,0,9,160,6,16.1,NaN,34.57,-114.37
2014-07-02 18:30:00,NaN,1009.5,40,-1,8,150,5,16.1,NaN,34.57,-114.37
2014-07-02 18:50:00,NaN,1009.5,40,0,8,180,4,16.1,NaN,34.57,-114.37
2014-07-02 19:10:00,NaN,1009.5,41,0,8,150,5,16.1,NaN,34.57,-114.37
2014-07-02 19:30:00,NaN,1009.2,42,0,7,150,6,16.1,NaN,34.57,-114.37
2014-07-02 19:50:00,NaN,1009.2,42,0,7,170,4,16.1,NaN,34.57,-114.37
2014-07-02 20:10:00,NaN,1008.8,42,0,7,140,7,16.1,NaN,34.57,-114.37
2014-07-02 20:30:00,NaN,1008.5,42,0,7,200,8,16.1,NaN,34.57,-114.37
2014-07-02 20:50:00,NaN,1008.5,43,0,7,160,6,16.1,NaN,34.57,-114.37
2014-07-02 21:10:00,NaN,1008.1,42,-1,7,160,6,16.1,NaN,34.57,-114.37
2014-07-02 21:30:00,NaN,1007.8,43,-1,7,180,6,16.1,NaN,34.57,-114.37
2014-07-02 21:50:00,NaN,1007.5,42,-1,7,200,5,16.1,NaN,34.57,-114.37
2014-07-02 22:10:00,NaN,1007.5,43,-1,7,200,6,16.1,NaN,34.57,-114.37
2014-07-02 22:30:00,NaN,1007.1,43,-1,7,210,5,16.1,NaN,34.57,-114.37
2014-07-02 22:50:00,NaN,1006.8,43,-1,7,210,5,16.1,NaN,34.57,-114.37
2014-07-02 22:50:00,NaN,1006.8,43,-1,7,210,5,16.1,NaN,34.57,-114.37
2014-07-02 23:10:00,NaN,1006.4,42,0,7,210,4,16.1,NaN,34.57,-114.37
2014-07-02 23:10:00,NaN,1006.4,42,0,7,210,4,16.1,NaN,34.57,-114.37
2014-07-02 23:30:00,NaN,1006.1,43,0,7,200,6,16.1,NaN,34.57,-114.37
2014-07-02 23:30:00,NaN,1006.1,43,0,7,200,6,16.1,NaN,34.57,-114.37
2014-07-02 23:50:00,NaN,1006.1,43,0,7,200,5,16.1,NaN,34.57,-114.37
2014-07-03 00:10:00,NaN,1005.8,42,0,7,180,4,16.1,NaN,34.57,-114.37
2014-07-03 00:30:00,NaN,1005.8,43,2,8,200,5,16.1,NaN,34.57,-114.37
2014-07-03 00:50:00,NaN,1005.4,42,1,8,150,3,16.1,NaN,34.57,-114.37
2014-07-03 01:10:00,NaN,1005.4,42,2,9,210,4,16.1,NaN,34.57,-114.37
2014-07-03 01:30:00,NaN,1005.4,42,2,9,210,5,16.1,NaN,34.57,-114.37
2014-07-03 01:50:00,NaN,1005.8,42,1,8,150,4,16.1,NaN,34.57,-114.37
2014-07-03 02:10:00,NaN,1005.8,42,1,8,210,4,16.1,NaN,34.57,-114.37
2014-07-03 02:30:00,NaN,1005.8,41,2,9,180,3,16.1,NaN,34.57,-114.37
2014-07-03 02:50:00,NaN,1005.8,40,2,10,170,3,16.1,NaN,34.57,-114.37
2014-07-03 03:10:00,NaN,1005.8,40,0,8,150,3,16.1,NaN,34.57,-114.37
2014-07-03 03:30:00,NaN,1006.1,39,0,9,0,0,16.1,NaN,34.57,-114.37
2014-07-03 03:50:00,NaN,1006.1,38,0,9,110,3,16.1,NaN,34.57,-114.37
2014-07-03 04:10:00,NaN,1006.4,38,0,9,100,3,16.1,NaN,34.57,-114.37
2014-07-03 04:30:00,NaN,1006.8,38,0,9,100,3,16.1,NaN,34.57,-114.37
2014-07-03 04:50:00,NaN,1006.8,37,1,10,90,4,16.1,NaN,34.57,-114.37
2014-07-03 05:10:00,NaN,1007.1,37,2,11,90,3,16.1,NaN,34.57,-114.37
2014-07-03 05:30:00,NaN,1007.5,37,2,11,100,4,16.1,NaN,34.57,-114.37
2014-07-03 05:50:00,NaN,1007.5,38,1,10,110,4,16.1,NaN,34.57,-114.37
2014-07-03 06:10:00,NaN,1007.8,37,0,10,110,4,16.1,NaN,34.57,-114.37
2014-07-03 06:30:00,NaN,1007.8,37,0,10,120,4,16.1,NaN,34.57,-114.37
2014-07-03 06:50:00,NaN,1007.8,35,1,12,180,2,16.1,NaN,34.57,-114.37
2014-07-03 07:10:00,NaN,1008.1,35,3,13,180,2,16.1,NaN,34.57,-114.37
2014-07-03 07:30:00,NaN,1008.1,35,4,14,120,2,16.1,NaN,34.57,-114.37
2014-07-03 07:50:00,NaN,1008.1,35,7,18,130,3,16.1,NaN,34.57,-114.37
2014-07-03 08:10:00,NaN,1008.1,35,8,19,140,3,16.1,NaN,34.57,-114.37
2014-07-03 08:30:00,NaN,1008.5,35,8,19,120,4,16.1,NaN,34.57,-114.37
2014-07-03 08:50:00,NaN,1008.1,35,8,19,120,4,16.1,NaN,34.57,-114.37
2014-07-03 09:10:00,NaN,1008.1,35,9,20,120,5,16.1,NaN,34.57,-114.37
2014-07-03 09:30:00,NaN,1008.1,35,8,19,120,5,16.1,NaN,34.57,-114.37
2014-07-03 09:50:00,NaN,1008.5,34,9,22,120,5,16.1,NaN,34.57,-114.37
2014-07-03 10:10:00,NaN,1008.5,34,10,23,120,6,16.1,NaN,34.57,-114.37
2014-07-03 10:30:00,NaN,1009.2,34,11,25,130,7,16.1,NaN,34.57,-114.37
2014-07-03 10:50:00,NaN,1009.5,34,11,25,120,7,16.1,NaN,34.57,-114.37
2014-07-03 11:10:00,NaN,1009.8,33,10,24,120,7,16.1,NaN,34.57,-114.37
2014-07-03 11:30:00,NaN,1010.2,33,10,24,120,5,16.1,NaN,34.57,-114.37
2014-07-03 11:50:00,NaN,1010.2,33,9,23,140,6,16.1,NaN,34.57,-114.37
2014-07-03 12:10:00,NaN,1010.8,33,8,21,140,5,16.1,NaN,34.57,-114.37
2014-07-03 12:30:00,NaN,1010.8,33,8,21,140,6,16.1,NaN,34.57,-114.37
2014-07-03 12:50:00,NaN,1011.2,32,9,24,130,4,16.1,NaN,34.57,-114.37
2014-07-03 13:10:00,NaN,1011.5,32,10,26,140,5,16.1,NaN,34.57,-114.37
2014-07-03 13:30:00,NaN,1011.5,33,12,28,130,4,16.1,NaN,34.57,-114.37
2014-07-03 13:50:00,NaN,1011.5,33,12,28,130,7,16.1,NaN,34.57,-114.37
2014-07-03 14:10:00,NaN,1011.9,33,12,28,130,6,16.1,NaN,34.57,-114.37
2014-07-03 14:30:00,NaN,1011.9,34,12,26,130,5,16.1,NaN,34.57,-114.37
2014-07-03 14:50:00,NaN,1011.9,34,13,28,130,6,16.1,NaN,34.57,-114.37
2014-07-03 15:10:00,NaN,1011.9,34,13,28,140,5,16.1,NaN,34.57,-114.37
2014-07-03 15:30:00,NaN,1012.2,35,13,27,140,8,16.1,NaN,34.57,-114.37
2014-07-03 15:50:00,NaN,1012.2,35,13,27,160,5,16.1,NaN,34.57,-114.37
2014-07-03 16:10:00,NaN,1012.2,35,13,27,150,6,16.1,NaN,34.57,-114.37
2014-07-03 16:30:00,NaN,1012.2,36,13,25,150,7,16.1,NaN,34.57,-114.37
2014-07-03 16:50:00,NaN,1012.2,37,13,24,130,6,16.1,NaN,34.57,-114.37
2014-07-03 17:10:00,NaN,1012.2,37,13,24,150,7,16.1,NaN,34.57,-114.37
2014-07-03 17:30:00,NaN,1011.9,37,12,22,140,7,16.1,NaN,34.57,-114.37
2014-07-03 17:50:00,NaN,1011.9,38,12,21,150,6,16.1,NaN,34.57,-114.37
2014-07-03 18:10:00,NaN,1011.9,39,12,20,150,5,16.1,NaN,34.57,-114.37
2014-07-03 18:30:00,NaN,1011.5,38,12,21,150,6,16.1,NaN,34.57,-114.37
2014-07-03 18:50:00,NaN,1011.5,39,12,20,150,3,16.1,NaN,34.57,-114.37
2014-07-03 19:10:00,NaN,1011.2,40,12,19,140,4,16.1,NaN,34.57,-114.37
2014-07-03 19:30:00,NaN,1010.8,40,12,19,220,5,16.1,NaN,34.57,-114.37
2014-07-03 19:50:00,NaN,1010.8,40,11,18,190,4,16.1,NaN,34.57,-114.37
2014-07-03 20:10:00,NaN,1010.5,40,11,18,210,2,16.1,NaN,34.57,-114.37
2014-07-03 20:30:00,NaN,1010.2,41,10,16,160,5,16.1,NaN,34.57,-114.37
2014-07-03 20:50:00,NaN,1009.8,41,10,16,230,3,16.1,NaN,34.57,-114.37
2014-07-03 21:10:00,NaN,1009.8,42,10,15,150,4,16.1,NaN,34.57,-114.37
2014-07-03 21:30:00,NaN,1009.5,41,10,16,180,3,16.1,NaN,34.57,-114.37
2014-07-03 21:50:00,NaN,1009.2,42,9,14,190,5,16.1,NaN,34.57,-114.37
2014-07-03 22:10:00,NaN,1008.8,42,9,14,170,5,16.1,NaN,34.57,-114.37
2014-07-03 22:30:00,NaN,1008.5,42,9,14,190,4,16.1,NaN,34.57,-114.37
2014-07-03 22:50:00,NaN,1008.1,42,8,13,190,5,16.1,NaN,34.57,-114.37
2014-07-03 22:50:00,NaN,1008.1,42,8,13,190,5,16.1,,34.57,-114.37
2014-07-03 23:10:00,NaN,1007.8,42,8,13,160,3,16.1,,34.57,-114.37
2014-07-03 23:10:00,NaN,1007.8,42,8,13,160,3,16.1,NaN,34.57,-114.37
2014-07-03 23:30:00,NaN,1007.5,43,9,13,180,6,16.1,,34.57,-114.37
2014-07-03 23:30:00,NaN,1007.5,43,9,13,180,6,16.1,NaN,34.57,-114.37
2014-07-03 23:50:00,NaN,1007.1,42,8,13,180,5,16.1,,34.57,-114.37
2014-07-04 00:10:00,NaN,1006.8,43,9,13,170,5,16.1,,34.57,-114.37
2014-07-04 00:30:00,NaN,1006.8,43,10,14,190,5,16.1,,34.57,-114.37
2014-07-04 00:50:00,NaN,1006.4,42,9,14,180,6,16.1,,34.57,-114.37
2014-07-04 01:10:00,NaN,1006.4,42,9,14,200,7,16.1,,34.57,-114.37
2014-07-04 01:30:00,NaN,1006.8,42,9,14,180,5,16.1,,34.57,-114.37
2014-07-04 01:50:00,NaN,1006.8,42,8,13,200,5,16.1,,34.57,-114.37
2014-07-04 02:10:00,NaN,1006.8,41,8,14,190,4,16.1,,34.57,-114.37
2014-07-04 02:30:00,NaN,1007.1,40,9,16,200,5,16.1,,34.57,-114.37
2014-07-04 02:50:00,NaN,1007.5,40,10,17,180,5,16.1,,34.57,-114.37
2014-07-04 03:10:00,NaN,1007.8,40,13,20,160,6,16.1,,34.57,-114.37
2014-07-04 03:30:00,NaN,1008.1,39,14,23,170,6,16.1,,34.57,-114.37
2014-07-04 03:50:00,NaN,1008.5,39,15,24,160,7,16.1,,34.57,-114.37
2014-07-04 04:10:00,NaN,1008.8,38,15,26,150,7,16.1,,34.57,-114.37
2014-07-04 04:30:00,NaN,1009.2,38,15,26,160,5,16.1,,34.57,-114.37
2014-07-04 04:50:00,NaN,1009.5,38,15,26,150,4,16.1,,34.57,-114.37
2014-07-04 05:10:00,NaN,1009.8,38,15,26,200,3,16.1,,34.57,-114.37
2014-07-04 05:30:00,NaN,1009.8,37,15,27,180,4,16.1,,34.57,-114.37
2014-07-04 05:50:00,NaN,1010.5,37,15,27,180,6,16.1,,34.57,-114.37
2014-07-04 06:10:00,NaN,1010.8,37,15,27,210,6,16.1,,34.57,-114.37
2014-07-04 06:30:00,NaN,1011.2,35,15,30,190,5,16.1,,34.57,-114.37
2014-07-04 06:50:00,NaN,1011.9,35,15,30,190,5,16.1,,34.57,-114.37
2014-07-04 07:10:00,NaN,1012.5,34,16,34,130,16,8.0,HZ,34.57,-114.37
2014-07-04 07:30:00,NaN,1012.9,32,17,41,130,14,12.9,,34.57,-114.37
2014-07-04 07:50:00,NaN,1013.2,31,17,43,120,11,16.1,,34.57,-114.37
2014-07-04 08:10:00,NaN,1013.6,31,17,43,130,11,16.1,,34.57,-114.37
2014-07-04 08:30:00,NaN,1013.9,31,17,43,130,12,16.1,,34.57,-114.37
2014-07-04 08:50:00,NaN,1014.2,30,16,43,140,8,16.1,,34.57,-114.37
2014-07-04 09:10:00,NaN,1014.2,30,15,40,150,7,16.1,,34.57,-114.37
2014-07-04 09:30:00,NaN,1014.6,30,15,40,190,4,16.1,,34.57,-114.37
2014-07-04 09:50:00,NaN,1014.6,30,15,40,170,4,16.1,,34.57,-114.37
2014-07-04 10:10:00,NaN,1014.6,30,15,40,160,7,16.1,,34.57,-114.37
2014-07-04 10:30:00,NaN,1014.2,30,14,38,150,6,16.1,,34.57,-114.37
2014-07-04 10:50:00,NaN,1014.2,30,14,38,140,6,16.1,,34.57,-114.37
2014-07-04 11:10:00,NaN,1014.6,30,14,38,130,6,16.1,,34.57,-114.37
2014-07-04 11:30:00,NaN,1014.6,30,13,35,120,5,16.1,,34.57,-114.37
2014-07-04 11:50:00,NaN,1014.6,30,13,35,130,5,16.1,,34.57,-114.37
2014-07-04 12:10:00,NaN,1014.9,30,13,35,120,4,16.1,,34.57,-114.37
2014-07-04 12:30:00,NaN,1015.2,30,13,35,90,3,16.1,,34.57,-114.37
2014-07-04 12:50:00,NaN,1015.2,30,13,35,100,3,16.1,,34.57,-114.37
2014-07-04 13:10:00,NaN,1015.2,30,13,35,90,4,16.1,,34.57,-114.37
2014-07-04 13:30:00,NaN,1015.6,30,13,35,0,0,16.1,,34.57,-114.37
2014-07-04 13:50:00,NaN,1015.6,31,13,33,70,3,16.1,,34.57,-114.37
2014-07-04 14:10:00,NaN,1015.6,32,12,29,100,3,16.1,,34.57,-114.37
2014-07-04 14:30:00,NaN,1015.9,31,13,33,280,2,16.1,,34.57,-114.37
2014-07-04 14:50:00,NaN,1015.9,31,13,33,290,3,16.1,,34.57,-114.37
2014-07-04 15:10:00,NaN,1015.9,31,13,33,250,2,16.1,,34.57,-114.37
2014-07-04 15:30:00,NaN,1015.9,32,13,31,220,3,16.1,,34.57,-114.37
2014-07-04 15:50:00,NaN,1015.6,32,13,31,220,2,16.1,,34.57,-114.37
2014-07-04 16:10:00,NaN,1015.6,32,13,31,0,0,16.1,,34.57,-114.37
2014-07-04 16:30:00,NaN,1015.6,32,13,31,230,2,16.1,,34.57,-114.37
2014-07-04 16:50:00,NaN,1015.6,33,13,30,0,0,16.1,,34.57,-114.37
2014-07-04 17:10:00,NaN,1015.6,34,14,30,0,0,16.1,,34.57,-114.37
2014-07-04 17:30:00,NaN,1015.6,34,14,30,290,2,16.1,,34.57,-114.37
2014-07-04 17:50:00,NaN,1015.6,34,14,30,190,4,16.1,,34.57,-114.37
2014-07-04 18:10:00,NaN,1015.2,34,14,30,180,3,16.1,,34.57,-114.37
2014-07-04 18:30:00,NaN,1015.2,34,13,28,210,4,16.1,,34.57,-114.37
2014-07-04 18:50:00,NaN,1014.9,35,13,27,170,4,16.1,,34.57,-114.37
2014-07-04 19:10:00,NaN,1014.9,35,13,27,160,4,16.1,,34.57,-114.37
2014-07-04 19:30:00,NaN,1014.6,36,13,25,170,4,16.1,,34.57,-114.37
2014-07-04 19:50:00,NaN,1014.2,37,12,22,200,6,16.1,,34.57,-114.37
2014-07-04 20:10:00,NaN,1013.9,37,12,22,220,4,16.1,,34.57,-114.37
2014-07-04 20:30:00,NaN,1013.6,38,12,21,240,4,16.1,,34.57,-114.37
2014-07-04 20:50:00,NaN,1013.6,37,12,22,190,4,16.1,,34.57,-114.37
2014-07-04 21:10:00,NaN,1013.2,37,12,22,220,5,16.1,,34.57,-114.37
2014-07-04 21:30:00,NaN,1012.9,38,12,21,210,5,16.1,,34.57,-114.37
2014-07-04 21:50:00,NaN,1012.5,38,12,21,230,5,16.1,,34.57,-114.37
2014-07-04 22:10:00,NaN,1012.5,37,12,22,210,3,16.1,,34.57,-114.37
2014-07-04 22:30:00,NaN,1012.2,38,11,20,230,4,16.1,,34.57,-114.37
2014-07-04 22:50:00,NaN,1011.9,38,11,20,220,4,16.1,NaN,34.57,-114.37
2014-07-04 22:50:00,NaN,1011.9,38,11,20,220,4,16.1,,34.57,-114.37
2014-07-04 23:10:00,NaN,1011.5,39,11,19,160,4,16.1,NaN,34.57,-114.37
2014-07-04 23:10:00,NaN,1011.5,39,11,19,160,4,16.1,,34.57,-114.37
2014-07-04 23:30:00,NaN,1011.5,39,11,19,120,3,16.1,,34.57,-114.37
2014-07-04 23:30:00,NaN,1011.5,39,11,19,120,3,16.1,NaN,34.57,-114.37
2014-07-04 23:50:00,NaN,1011.2,39,11,19,140,5,16.1,NaN,34.57,-114.37
2014-07-05 00:10:00,NaN,1011.2,38,11,20,170,2,16.1,NaN,34.57,-114.37
2014-07-05 00:30:00,NaN,1011.2,38,10,18,140,3,16.1,NaN,34.57,-114.37
2014-07-05 00:50:00,NaN,1011.2,38,10,18,170,4,16.1,NaN,34.57,-114.37
2014-07-05 01:10:00,NaN,1011.2,39,10,18,140,4,16.1,NaN,34.57,-114.37
2014-07-05 01:30:00,NaN,1011.2,38,11,20,150,3,16.1,NaN,34.57,-114.37
2014-07-05 01:50:00,NaN,1011.5,38,11,20,150,5,16.1,NaN,34.57,-114.37
2014-07-05 02:10:00,NaN,1011.5,38,11,20,170,4,16.1,NaN,34.57,-114.37
2014-07-05 02:30:00,NaN,1011.9,37,13,24,200,4,16.1,NaN,34.57,-114.37
2014-07-05 02:50:00,NaN,1011.9,36,15,29,210,5,16.1,NaN,34.57,-114.37
2014-07-05 03:10:00,NaN,1011.9,35,15,30,200,4,16.1,NaN,34.57,-114.37
2014-07-05 03:30:00,NaN,1011.9,35,15,30,200,3,16.1,NaN,34.57,-114.37
2014-07-05 03:50:00,NaN,1012.2,35,15,30,0,0,16.1,NaN,34.57,-114.37
2014-07-05 04:10:00,NaN,1012.5,35,14,28,180,2,16.1,NaN,34.57,-114.37
2014-07-05 04:30:00,NaN,1012.9,35,14,28,130,2,16.1,NaN,34.57,-114.37
2014-07-05 04:50:00,NaN,1013.2,34,14,30,100,2,16.1,NaN,34.57,-114.37
2014-07-05 05:10:00,NaN,1013.2,34,14,30,110,2,16.1,NaN,34.57,-114.37
2014-07-05 05:30:00,NaN,1013.6,34,14,30,100,3,16.1,NaN,34.57,-114.37
2014-07-05 05:50:00,NaN,1013.6,34,14,30,100,3,16.1,NaN,34.57,-114.37
2014-07-05 06:10:00,NaN,1013.6,34,13,28,110,4,16.1,NaN,34.57,-114.37
2014-07-05 06:30:00,NaN,1013.6,34,13,28,120,3,16.1,NaN,34.57,-114.37
2014-07-05 06:50:00,NaN,1013.6,34,12,26,120,4,16.1,NaN,34.57,-114.37
2014-07-05 07:10:00,NaN,1013.6,34,12,26,110,3,16.1,NaN,34.57,-114.37
2014-07-05 07:30:00,NaN,1013.6,34,12,26,110,3,16.1,NaN,34.57,-114.37
2014-07-05 07:50:00,NaN,1013.9,34,12,26,110,2,16.1,NaN,34.57,-114.37
2014-07-05 08:10:00,NaN,1013.9,34,12,26,140,4,16.1,NaN,34.57,-114.37
2014-07-05 08:30:00,NaN,1013.9,34,12,26,150,4,16.1,NaN,34.57,-114.37
2014-07-05 08:50:00,NaN,1014.2,34,12,26,150,5,16.1,NaN,34.57,-114.37
2014-07-05 09:10:00,NaN,1014.2,34,12,26,130,4,16.1,NaN,34.57,-114.37
2014-07-05 09:30:00,NaN,1014.2,34,13,28,130,5,16.1,NaN,34.57,-114.37
2014-07-05 09:50:00,NaN,1014.2,33,18,41,130,6,16.1,NaN,34.57,-114.37
2014-07-05 10:10:00,NaN,1014.2,33,19,44,130,6,16.1,NaN,34.57,-114.37
2014-07-05 10:30:00,NaN,1014.2,33,18,41,130,4,16.1,NaN,34.57,-114.37
2014-07-05 10:50:00,NaN,1014.2,33,18,41,130,5,16.1,NaN,34.57,-114.37
2014-07-05 11:10:00,NaN,1014.2,33,18,41,130,4,16.1,NaN,34.57,-114.37
2014-07-05 11:30:00,NaN,1014.6,33,18,41,120,4,16.1,NaN,34.57,-114.37
2014-07-05 11:50:00,NaN,1014.6,33,18,41,130,5,16.1,NaN,34.57,-114.37
2014-07-05 12:10:00,NaN,1014.6,33,18,41,120,4,16.1,NaN,34.57,-114.37
2014-07-05 12:30:00,NaN,1014.9,33,18,41,120,4,16.1,NaN,34.57,-114.37
2014-07-05 12:50:00,NaN,1014.9,33,18,41,130,4,16.1,NaN,34.57,-114.37
2014-07-05 13:10:00,NaN,1014.9,33,18,41,140,3,16.1,NaN,34.57,-114.37
2014-07-05 13:30:00,NaN,1014.9,33,18,41,130,4,16.1,NaN,34.57,-114.37
2014-07-05 13:50:00,NaN,1015.2,34,18,39,150,3,16.1,NaN,34.57,-114.37
2014-07-05 14:10:00,NaN,1015.2,34,18,39,150,4,16.1,NaN,34.57,-114.37
2014-07-05 14:30:00,NaN,1015.6,34,18,39,160,4,16.1,NaN,34.57,-114.37
2014-07-05 14:50:00,NaN,1015.6,34,17,36,160,5,16.1,NaN,34.57,-114.37
2014-07-05 15:10:00,NaN,1015.6,35,17,34,140,5,16.1,NaN,34.57,-114.37
2014-07-05 15:30:00,NaN,1015.9,35,17,34,140,5,16.1,NaN,34.57,-114.37
2014-07-05 15:50:00,NaN,1015.9,35,17,34,150,6,16.1,NaN,34.57,-114.37
2014-07-05 16:10:00,NaN,1015.9,35,17,34,140,6,16.1,NaN,34.57,-114.37
2014-07-05 16:30:00,NaN,1015.9,35,16,32,130,5,16.1,NaN,34.57,-114.37
2014-07-05 16:50:00,NaN,1015.9,35,16,32,160,5,16.1,NaN,34.57,-114.37
2014-07-05 17:10:00,NaN,1015.9,35,16,32,140,4,16.1,NaN,34.57,-114.37
2014-07-05 17:30:00,NaN,1015.6,37,16,29,120,4,16.1,NaN,34.57,-114.37
2014-07-05 17:50:00,NaN,1015.6,37,15,27,140,4,16.1,NaN,34.57,-114.37
2014-07-05 18:10:00,NaN,1015.2,38,15,26,140,5,16.1,NaN,34.57,-114.37
